Row ID,Seed,Card 1,Card 2,Card 3,Card 4,Card 5,Card 6,Card 7,Card 8,Card 9,Card 10,Card 11,Card 12,Card 13,Number of Trials,Recommended Bid,Bid 0 Score,Bid 1 Score,Bid 2 Score,Bid 3 Score,Bid 4 Score,Bid 5 Score,Bid 6 Score,Bid 7 Score,Bid 8 Score,Bid 9 Score,Bid 10 Score,Bid 11 Score,Bid 12 Score,Bid 13 Score
942,100,1,13,18,23,26,33,35,39,40,41,44,47,51,1000,1,-89.8,9.37,-7.286,-25.855,-39.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
943,100,4,7,10,13,21,22,23,27,38,39,40,41,42,1000,2,-99.8,11.813,19.702,7.324,-21.744,-48.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
944,100,0,3,4,7,13,20,24,29,31,38,39,41,51,1000,2,-100.0,12.148,21.148,20.177,-15.904,-48.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
945,100,0,5,8,17,18,24,25,27,30,31,32,33,45,1000,2,-99.2,11.628,17.51,7.901,-28.226,-48.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
946,100,2,3,5,7,15,16,19,34,36,38,42,43,44,1000,2,-99.4,11.115,14.325,-11.503,-38.64,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
947,100,1,10,16,18,20,23,27,30,34,40,43,46,51,1000,1,-97.4,10.347,0.653,-24.774,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
948,100,1,4,7,9,11,14,20,29,30,42,44,46,49,1000,3,-100.0,12.461,21.383,21.908,-2.183,-36.993,-59.16,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
949,100,1,4,5,8,16,18,23,27,29,34,35,37,45,1000,2,-99.0,11.517,16.756,0.983,-26.367,-46.898,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
950,100,0,3,7,20,22,25,27,28,29,31,36,48,51,1000,2,-99.8,11.765,20.434,10.855,-31.59,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
951,100,0,4,6,9,22,25,26,29,30,32,35,40,42,1000,2,-100.0,11.725,19.828,3.965,-30.019,-44.692,-59.04,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
952,100,3,5,8,9,12,14,18,21,30,32,39,47,48,1000,3,-100.0,13.247,22.247,31.011,26.821,-13.543,-53.517,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
953,100,5,7,8,14,15,20,22,27,40,41,42,47,48,1000,1,-90.0,9.647,1.785,-23.936,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
954,100,3,8,10,11,26,27,28,30,31,36,37,38,41,1000,3,-100.0,13.347,22.347,31.229,19.098,-32.354,-46.821,-54.927,-63.549,-76.802,-88.4,-110.0,-120.0,-130.0
955,100,3,4,8,18,21,22,35,38,41,42,45,46,47,1000,2,-99.0,11.089,12.506,-10.675,-35.195,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
956,100,2,4,11,16,17,19,21,25,27,28,31,32,40,1000,2,-99.8,11.581,19.938,3.717,-35.835,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
957,100,7,10,13,14,23,26,27,30,35,38,42,45,51,1000,2,-100.0,11.459,19.835,-2.857,-38.239,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
958,100,2,4,10,13,17,18,22,24,30,33,37,44,46,1000,1,-94.0,10.306,7.972,-19.463,-37.356,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
959,100,2,3,6,13,20,21,29,30,35,40,41,47,48,1000,1,-46.6,5.012,-7.909,-27.058,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
960,100,2,3,5,10,16,23,25,28,33,34,41,44,48,1000,2,-100.0,12.066,20.325,16.279,-17.008,-46.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
961,100,8,10,11,14,18,21,22,25,32,34,38,44,51,1000,4,-100.0,14.131,23.131,32.131,40.657,40.237,-37.748,-63.415,-79.2,-90.0,-100.0,-110.0,-120.0,-130.0
962,100,0,1,3,15,16,20,22,24,25,30,34,43,49,1000,2,-96.8,11.008,11.631,-5.082,-31.251,-47.397,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
963,100,2,8,10,13,21,26,28,32,33,40,45,46,47,1000,1,-89.0,9.413,-3.536,-24.527,-39.039,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
964,100,4,5,6,11,12,14,15,23,31,32,47,49,51,1000,4,-100.0,14.33,23.33,32.33,41.251,36.768,-10.028,-62.998,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
965,100,6,7,8,15,19,27,33,34,36,37,40,47,48,1000,1,-87.2,9.734,8.197,-14.579,-35.594,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
966,100,1,8,16,25,27,32,33,34,36,39,47,49,50,1000,2,-99.8,11.8,17.817,9.778,-23.33,-47.099,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
967,100,2,6,10,13,17,21,22,26,28,36,45,46,49,1000,1,-92.2,10.269,7.218,-11.332,-35.034,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
968,100,1,2,4,7,14,17,19,27,32,38,42,43,51,1000,2,-100.0,12.032,20.837,18.827,-22.551,-49.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
969,100,4,14,18,24,26,29,32,42,43,45,47,48,49,1000,0,30.8,-2.946,-15.537,-28.679,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
970,100,3,6,8,12,13,20,25,26,33,35,38,43,44,1000,4,-100.0,13.503,22.503,31.444,35.369,-0.228,-51.717,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
971,100,0,3,4,7,14,21,22,34,38,39,40,43,45,1000,2,-99.6,11.502,17.422,0.476,-31.036,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
972,100,1,2,6,7,16,18,28,31,33,34,40,50,51,1000,3,-100.0,12.302,19.976,20.719,-7.98,-40.693,-59.16,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
973,100,3,8,9,14,22,27,31,32,33,37,43,44,50,1000,1,-89.8,9.767,4.577,-21.858,-36.798,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
974,100,6,7,13,16,27,28,35,37,38,43,45,46,50,1000,2,-98.2,10.89,11.568,-14.195,-38.079,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
975,100,0,12,14,20,22,23,29,33,35,38,41,44,51,1000,3,-100.0,12.628,21.628,29.507,-0.248,-35.691,-58.92,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
976,100,3,9,17,21,22,25,26,27,31,32,35,38,45,1000,2,-99.8,11.784,19.361,11.079,-28.544,-48.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
977,100,0,1,2,4,13,16,21,22,25,27,39,45,50,1000,2,-100.0,11.886,19.404,11.28,-23.486,-46.699,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
978,100,2,5,7,9,15,19,21,27,29,40,42,44,50,1000,1,-94.0,10.164,5.139,-22.604,-38.72,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
979,100,0,6,11,16,19,21,22,25,27,34,35,36,50,1000,2,-100.0,12.452,21.023,18.309,-2.517,-34.353,-55.193,-69.02,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
980,100,4,8,17,22,23,33,35,36,38,41,42,48,51,1000,2,-99.8,12.241,20.754,18.179,-10.528,-39.889,-58.68,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
981,100,2,5,7,11,12,18,24,25,32,34,37,46,49,1000,5,-100.0,15.224,24.224,33.224,42.224,49.442,38.108,-18.42,-70.4,-90.0,-100.0,-110.0,-120.0,-130.0
982,100,3,4,10,12,13,20,23,25,27,32,37,38,40,1000,5,-100.0,14.726,23.726,32.726,41.568,47.362,10.853,-47.726,-77.76,-90.0,-100.0,-110.0,-120.0,-130.0
983,100,3,9,11,15,24,29,31,34,35,38,39,42,51,1000,3,-100.0,12.91,21.91,29.73,13.149,-30.723,-51.355,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
984,100,1,3,7,8,9,12,18,21,24,31,32,36,49,1000,4,-100.0,14.413,23.413,32.413,41.334,38.831,-6.514,-58.377,-79.52,-90.0,-100.0,-110.0,-120.0,-130.0
985,100,4,5,10,11,12,15,17,21,22,29,35,47,49,1000,4,-100.0,14.778,23.778,32.778,41.541,41.376,16.798,-38.07,-78.4,-90.0,-100.0,-110.0,-120.0,-130.0
986,100,1,2,9,11,21,27,32,33,36,42,45,46,47,1000,2,-100.0,11.589,18.639,-3.578,-28.343,-45.092,-59.04,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
987,100,1,4,5,8,17,20,29,32,33,39,46,47,49,1000,1,-88.8,9.853,6.908,-14.175,-36.4,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
988,100,4,6,13,19,20,24,28,29,34,38,40,46,48,1000,1,-97.8,10.295,-3.261,-24.414,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
989,100,0,2,5,6,8,9,11,15,19,23,30,34,40,1000,5,-100.0,14.245,23.245,32.245,41.166,42.722,-23.621,-67.479,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
990,100,5,8,9,11,15,16,19,20,33,35,41,44,49,1000,2,-100.0,11.868,20.634,9.519,-24.455,-47.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
991,100,6,7,19,21,24,26,27,31,33,35,38,48,51,1000,2,-100.0,11.643,19.785,1.758,-30.935,-47.599,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
992,100,4,11,12,13,18,20,25,34,35,36,39,43,51,1000,4,-100.0,13.985,22.985,31.985,39.405,21.394,-29.123,-65.098,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
993,100,2,3,10,21,22,35,36,37,38,44,45,50,51,1000,4,-100.0,13.949,22.949,31.536,35.268,21.318,-26.481,-65.096,-79.519,-89.82,-100.0,-110.0,-120.0,-130.0
994,100,1,5,9,16,24,26,29,30,31,34,41,43,45,1000,1,-61.8,6.401,-13.032,-27.533,-39.44,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
995,100,1,4,7,9,12,21,27,28,29,39,44,45,50,1000,3,-100.0,12.415,21.415,26.816,-9.82,-40.891,-58.92,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
996,100,1,8,9,10,21,22,23,26,33,39,46,47,50,1000,3,-100.0,12.64,21.133,22.629,3.844,-29.362,-55.44,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
997,100,0,1,3,5,13,24,25,36,37,39,42,43,48,1000,3,-100.0,12.926,21.77,29.16,21.0,-31.188,-58.56,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
998,100,0,5,7,8,13,20,23,24,28,34,35,38,48,1000,3,-100.0,12.95,21.755,28.005,17.806,-25.657,-55.554,-69.299,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
999,100,2,4,8,9,11,12,19,21,22,24,32,35,46,1000,6,-100.0,15.996,24.996,33.996,42.996,51.204,53.745,36.844,-32.791,-88.38,-100.0,-110.0,-120.0,-130.0
1000,100,0,1,2,9,21,22,31,32,39,44,47,48,49,1000,1,-97.2,11.181,11.179,-2.692,-24.663,-44.696,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
